BUILDING,VALUE,BUSINESS,CHECKIN,LOCATION,FOOD,CLEANLINESS,ROOMS,SERVICE,NOTRELATED,OTHER,,,segments,,,,,,,,,
0,1,0,0,0,0,0,0,1,0,0,,,"OK the value is good and the hotel is reasonably priced, but the service is terrible.",,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,I was waiting 10 min at the erception desk for the guy to figure out whether there was a clean room available or not.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,That place is a mess.,,,,,,,,,
0,0,0,0,0,0,1,0,1,0,0,,,"Rooms are clean and nice, but bear in mind you just pay for lodging, service does not seem to be included.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"Great hotel, but location means that",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I will not return Like other reviews of this hotel, I think the Holiday Inn Central Plaza is terrific.",,,,,,,,,
0,0,0,0,0,1,0,1,1,0,0,,,"Great service, great rooms, soft towels, good restaurants, great buffet.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"In fact, the breakfast buffet gave an American, a Chinese and a finicky 5-year-old great choices.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,But the location was just unacceptable for a pleasure trip.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,* It takes 20-40 minutes (with traffic) to get to and from places* Had 5 taxi drivers (in 5 days) refuse to take us to the hotel* Had 2 taxi drivers get lostThere was simply too much stress and time related in the travel to/from the hotel.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Now if they could only move the hotel 15km to the northeast....,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Nice Base for Exploring,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,My wife and I stayed here on a 2-night side trip from Napa.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,We picked this hotel because of the great deal we received on the internet.,,,,,,,,,
0,1,0,1,0,0,0,0,0,0,0,,,"Check-in was a breeze, but the $54/day rate for valet parking was a turn-off.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Call us cheap, but we said no thanks and parked on the street for free since it was after 6pm.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"The next morning (Saturday) at 7am, I walked accross the street to Starbucks for coffee and then moved the car to the Sutter lot.",,,,,,,,,
0,1,0,0,0,0,0,0,0,1,0,,,This giant lot is catty-corner to the hotel and charges $32 a day.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Although the Sutter lot does not allow in/out service, we used the savings to buy two, 24-hour muni bus/rail passes and a muni-map.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,You can get these at the Union Square half-price ticket window.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Driving and parking is such a hassle, I would recommend using the metro.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"We went to a Giants game, the wharf, and a concert on the bus/street car and Bart and never waited more than 5-10 minutes for a ride.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,We had a nice room on the 25th floor.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The room was 4-star, but the lack of services (e.g. pool, gift shop) make the entire property a 3.5 star.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"Still, it was a great value and the location can't be beat.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Everything is close.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We shopped at Macy's and went to Walgreens for our snacks.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Both are a block away.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The concierge desk in the lobby is excellent!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Based on the comments from another reviewer, we also tried Sears Fine Foods (near Walgreens) for breakfast, and the Starlight Lounge (atop the Drake Hotel) for drinks and dancing.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Both places are highly recommended.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The worst thing we encountered was the number of panhandlers downtown and at the wharf.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Some of these people are too agressive and spoil the whole experience.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Denver does a much better job by discouraging tourists form giving to panhandlers and putting donation meters downtown to help fund the shelters and food kitchens.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Difficult to fault,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Spent 3 nights at St Marie in Dec 2003.,,,,,,,,,
0,1,0,0,0,0,0,1,0,0,0,,,Very impressed with rooms for the price paid.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,The quality of food and service at the breakfast room was fantastic.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,An Excellent Return Stay,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,1,,,A few years had past since my last visit to the Ritz-Carlton Phoenix and I was impressed on how fresh and revived the hotel was.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The Lobby has always been elegant but now it sparkled.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,My room on the Club Level was brand new with a soothing updated look and excellent bedding.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Service at the Ritz-Carlton has always been excellent and this stay the staff were at their best.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,They know I love the fabulous chocolate chip cookies they make--and the night before I left--they had a tray of them sent to my room with a fond farewell written out in chocolate.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The location of the hotel is very central--and I look forward to my next stay at the Ritz-Carlton Phoenix.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Not exactly a gem,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I stayed at the Union Square Hotel for 2 nights in October 2006.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"My business trip coincided with a 40,000 person convention and a marathon, so the stay was during a peak weekend and I was lucky to find the room for under $200.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If I had to travel to San Francisco again, I would only stay at the Hotel Union Square if it were again the only place I could find.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,Here's why:The hotel is old.,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"Nothing wrong with that, however, little has been done to update the facilities to provide for modern conveniences, save for the free high speed wireless internet.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The water pressure was low, the bed was average, the decor was spartan, and the bathroom was quite small.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"A tiny desk was provided which contained a coffee maker, the ice bucket (along with a few drinks that were for sale) and was also meant to be used as a work space.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It was not really useful for anything due to its size and number of functions that it was supposed to perform.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Again, the bathroom was small and the toiletries provided were average at best.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"For some reason, I had a bag which included a Harlequin romance novel and a woman's razor included in my provided toiletries (thanks for the free stuff, Union Square Hotel, but I'm a guy).",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,"The location was VERY convenient, both to BART, the cable car lines, and the F streetcar.",,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,Many attractions are also accessible just by walking.,,,,,,,,,
0,1,0,0,1,0,0,1,0,0,0,,,"Although the location is great, not much has been done to insulate the rooms from the noise of nearby union square.I paid just under $200/night for this hotel.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"If I hadn't been staying during a peak weekend, I would say that was an outrageous rate, however, given the circumstances, I'd say it was fair.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"For any time of normal demand, I'd say that anything less than $120 would probably be a good value.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Won't stay here again,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"This was the third time I have stayed at this property, but this will be my last time.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We have had problems each time.,,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"The last time they gave us a room that had been made up to look clean, but actually had dirty sheets and a bathroom that had been used.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,This time the lights did not work and the remote control had to be replaced.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We stayed with a park n fly rate.,,,,,,,,,
0,1,0,0,0,0,1,0,0,0,0,,,Even thought the rate was reasonable our car was so dirty we could barely see out the windshield.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"They said it would be parked in a garage, but I am not sure that happened.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,In the past they washed the car before they returned it to you.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Also after flying from Montreal we had to wait 20 minutes to be picked up and after returning to the hotel had a wait another 15 minutes to get the car back and we were the only ones there at the time.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Oh yes my husband also loaded oour luggage.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Half way through someone came over to help since he was looking for a tip.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,1,,,I have also stayed at the Sheraton LAX and it was better.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I will not be returning.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,1,,,"Crown Plaza is fine, but beware of parking prices",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,My wife and i stayed at the Astor Crowne Plaza in August 2007 for 2 nights.,,,,,,,,,
0,0,0,0,0,0,1,1,0,0,0,,,"The hotel is clean, the rooms were comfortable.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,But make sure to ask for a high floor if you don't like the noise.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,This hotel is in the French Quarter not far from Bourbon Str and you can definitely hear the music and noise.,,,,,,,,,
0,0,0,0,1,0,0,1,0,0,0,,,"We heard music up until 3 or 4am both nights of our stay, but it really didn't keep us from sleeping.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"We ate at Cafe Dumonde (don't think i'm spelling it correctly, but ask anyone and they'll know what your talking about), mostly for it's historic aspects.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,They serve the well-known beignets.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Also, you must eat at Landry's.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Yes, i know it's a chain restaurant that you can find in a lot of different states, but something about the one in the French Quarter just tastes better.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Also, there is no on-site hotel parking.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,You have to leave your car with the valet and the price to have it valet'd is $27 per day plus tax and tips!!!!,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"Yes, this was a big surprise to us.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We were told that other hotels in the French Quarter charge roughly the same price.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,We thought a better idea would have been to park at one of the all night parking lots in the French Quarter for $10 to save $$$$.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"The difference is with the hotel, you have in/out privileges and it's the same price, whereas, if you park you car at one of the lots, once you leave, you have to pay again to re-enter!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,great place for tourists,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Thanks, tripadvisor, for making reviews available...I did lots of research on-line to get the best place for the best price for our hotel room in New York.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"We had 2 adults and 2 teens in our party, so value was important.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Thanks to your reviews, I was able to eliminate some of my potential choices and to pick the Hotel Metro, where we got a family suite with 2 bedrooms- one for Mom Dad, and one for the teen-age girls.",,,,,,,,,
0,1,0,0,1,1,1,1,1,0,0,,,"It was roomy, clean, in a great location; they serve a great selection of breakfast items FREE; and the service we got from the staff at the desk was prompt and very friendly.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Also had a fabulous meal at the Metro Grill next door.,,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,"If you're picking between this and something a little cheaper, this is WELL worth what we spent...we'll go back!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Stay here!,,,,,,,,,
0,0,0,0,1,0,0,1,1,0,1,,,"This was a terrific hotel in all respects--great location, fabulous service, and well appointed rooms (we got upgraded to a suite which was lovely, very quiet and spacious).",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Everything from our arrival to departure went smoothly.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"I was surprised to see that the AAA rating on this hotel, along with many others in New Orleans, was only 3 stars.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I would have rated it higher and I'm very picky about hotel accomodations.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I will definitely recommend this hotel to friends and stay again when I return to New Orleans.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,A Wonderful Resort GRAN BRAHIA,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,PRINCIPEWe left for Punta Cana Dec 13 out of edmonton.....Concerning this resort I have no real complaints.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"As I read in recent reviews there is difinitely a lang barrier if you do not speak spanish, but there is always someone around that does speak english.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,I was travelling with my husband and step son age 14.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,We wanted to upgrade so we were closer to the beach.,,,,,,,,,
0,0,0,1,1,0,0,1,0,0,0,,,"We asked when we checked in, the were unable to accomodate as hotel was at capa city...ok...so we wanted a late check out as check out is at noon and our flight didnt leave until 6 pm, clerk said that we would have to come back the day before we left to do that...so we did....again unable to accomodate as people would be checking in at 3 pm.....so again I wasnt happy ....but on the other hand the location of our room was perfect Block 35.....the only thing we needed the tram for was the beach.....everything else was a 5 min walk.",,,,,,,,,
0,0,0,0,0,1,0,0,1,0,0,,,Restraunts---We only went to two Italian and French....both were very good and service excellent.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Buffet ---lots of food to choose from......I person wouldnt starve.,,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Every night the food is different.,,,,,,,,,
0,0,0,0,0,0,1,1,1,0,0,,,Spanish Monday Amercian Tues etc..Housekeeping--Our room was clean and nice...first morning left a note for maid and tip asking for additional towels and pillows as there were three of us....tip taken and no extra pillows or towels...I called down to front desk and they were delivered immediately.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Pools- Three large pools that everyone can use, one for the upgraded travellers.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Two swim up bars, there are usually enough chairs but if you want a cabana you have to get there earlier as they are taken fastBeach-- The beach is very large lots of chairs but again if you want a cabana get out there early.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The water is warm but fairly murky....not nearly as nice as the beaches is Cuba but still goregous.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Trips: Only took one trip...Saona Island...This island is breathtaking...a must see.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Beware as in the trip info it says that you can go snorkling but no gear is provided so if you want to snorkle take you own gear.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,For the elderly or overweight it is a task to get in and out of speed boat.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,The trip was definately worthwhile.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,Just a few tips.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,".you dont need a blow dryer one is provided, if you want to buy rum and cigars either get them at the Hotel or go to the factory.",,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,".not much to choose from at the airport and a mickey is 14.00 us...if you want to upgrade or get a late checkout do that with your agent before you leave, dont forget your 20 per person to pay at the airport to come home,take some bug spray there are mostiqos didnt see many but got lots of bites, 30 pesos is 1 american dollar appx.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Overall I would recommend this hotel lots of activities throughout the day to keep young and old busy and entertained, though for the single party type travellers this may not be the hotel for you as most activities are done by midnight......We will use the resort again when it is time to head back to the Dominican....",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Outstanding!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Will probably never stay anywhere else in,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,NY again!,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Any hotel can have problems, and we ran into a few, but the night manager Shieshedo gave new meaning to the word hospitality!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Aquarians unite!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"If Oprah knew about the Mr. Steam showers at the Bryant Park, it would undoubtedly make her Favorite things list.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,1,,,"Very trendy, but warm and inviting at the same time.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Beds extremely comfortable.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Great sound system for docking ipod.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Marble bathrooms have deep soaking tubs,a shower that has a floor to celing glass door with 2 shower heads (rain shower above, telephone shower mid-range) and a thermostat controlled steamer, allowing you to set time and temp!",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"You can turn on the steam, pipe music into the bathroom and take a cool shower, all the while feeling you are showering outdoors in the tropics.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,"My son, another aquarian, referred to it as being steam cleaned.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"The weather outside was cold and rainy, but the weather in the suites at the Bryant Park was heavenly!",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,Do not take the Raymond Hudd suite unless you take both of them!,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Evidently they recently renovated and were unaware that in terms of noise, it was like sharing a room with your flooormate.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,(There are only 2 of these suites and they take up the entire floor.),,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"They are beautiful and spacious, but have hardwood floors, causing the sound to travel easily from one room to the next.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It would be ideal if you have friends or family in the other suite.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,My son and I had the misfortune to be sharing the floor with a couple who had a toddler.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,"When we called the front desk about the noise factor, the day person told us they did not have another suite and the couple next door was checking out.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We came home from the theatre the next night to find a note on our door asking us to keep the TV down because their baby was a light sleeper.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,(They decided to stay another night.),,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Evidently mom was not such al light sleeper however.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,When the baby woke me screaming at 4am I wanted to go pick her up myself it took so long before mom and dad got up to respond to her cries!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"The next evening we returned from the theatre to find the night manager at the front desk, with whom I had originally made the reservation.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,He inquired how things were going.,,,,,,,,,
0,0,0,1,0,0,0,0,0,0,0,,,I gave him an earful and the next thing I know we were upgraded to the Penthouse suite.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,It was spectacular!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Evidently Leo Dicaprio's favorite haunt when he stays in New York.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,From that point on my entire impression of the Bryant Park changed from one of disdain to one of admiration for what they are trying to achieve by catering to a wide range of taste levels.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Yes.It is very trendy.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I am not particularly drawn to trendy.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,In fact I could care less.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"If that's your thing, you'll love it.",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,Don't be thrown by the hip appearance of the staff in black.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,They are wearing uniforms and are there to to a job and most of them do it quite admirably.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"BPappealed to me as a single parent, traveling with a teenage son.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I like to come and go unnoticed as though I were walking into the front door of my own home.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The difference being that if the weather was too soupy to go out, I did not feel cheated stayng in the room relaxing until it cleared up.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"(In fact, upon my return home I started to redecorate my house because I enjoyed the minimalist aspect of the decor at BP.)",,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,We only ordered room service once.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,It was fine.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Did not go to the Cellar bar, but clearly it attracts quite a crowd.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,We were there the weekend before Halloween.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I had no idea there were so many nurses with a night life in New York!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"I walked past the eager young people hoping to get in, feeling grateful those days were behind me!",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,My advice to you is stay here.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I researched this trip weeks in advance.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,My biggest client owns one of the largest chains in the world.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I declined to stay at one of their proerties because I wanted something different.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,New York is a veritable smorgasbord of hotels ranging from sleezy to sublime.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,I think I have stopped looking when it comes to New York.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Going back to Bryant Park would feel like going home to a place of warm memories.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Travel these days can bring an untold amount of unpleasant surprises.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,But the place where you rest your head at the end of your vacation day should bring you peace.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,I know I can count on that at Bryant Park.,,,,,,,,,
0,0,0,0,0,0,0,0,0,1,0,,,"(By the way,The same can be said for Sofitel Water Tower!)",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Ps. Can't find the camera.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Will upload photos later.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"But for a true represenation, go to the five star alliance website.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,They look exactly like the room we were in.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Bon Voyage!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Boutique Gem in Waikiki Beach,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"We stayed at Hotel Renew for four nights, December 22 - 26, 2008.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"Our overall experience was excellent, and I would highly recommend this hotel property, with one caution that I will address later in this review.",,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,The hotel is small --- 83 rooms --- and does not have a restaurant.,,,,,,,,,
1,1,0,0,0,1,0,0,0,0,0,,,"However, there is a lovely lounge just off the chic lobby where a hearty Continental style breakfast is served every morning (included in room rate).",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,"The breakfast includes fresh island fruits, juices, coffee/tea, pastries, yogurt, and hard boiled eggs.",,,,,,,,,
0,0,0,0,0,1,0,0,0,0,0,,,Just enough to start the day!,,,,,,,,,
1,0,0,0,0,0,0,0,0,0,0,,,"The decor of the hotel's public spaces and rooms is modern and sleek, featuring dark woods, light-colored walls, tile and marble bathrooms, and adjustable mood lighting.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"Room window are large and can be opened for fresh air, and 25% of the rooms have private balconies featuring a small table and two chairs.",,,,,,,,,
0,0,0,0,0,0,1,0,0,0,0,,,The hotel is spotlessly clean.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,The hotel's location could not be more perfect if you don't need to stay directly on the beach.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,,,It is one short block from Kuhio Beach to the West and a short block from Kapiolani Park and the Honolulu Zoo to the South.,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"Because all beaches in Hawaii are public, it is no problem to use the Kuhio Beach or the Queen's Beach (just two blocks from the hotel to the South).",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Both beaches offer restroom facilities.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,The hotel staff is among the best to be found in Hawaii.,,,,,,,,,
0,0,0,0,0,0,0,0,1,0,0,,,"Everyone we encountered during our four day stay was attentive, friendly, welcoming, and extremely professional.",,,,,,,,,
0,0,0,1,0,0,0,0,1,0,0,,,From the front desk staff to the bellmen to the housekeepers --- we felt like we were among Ohana (Hawaiian for family).,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,The only drawback about the hotel is that the rooms located on the South side of the buidling facing Diamond Head are subject to some pretty terrible noise.,,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"The South side of the hotel faces the delivery entrance of the Resort Quest Hotel next door, and during most daylight hours there are trucks making deliveries.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,"Of course, if you plan to be at the beach or out touring all day, then the noise is not a problem.",,,,,,,,,
0,0,0,0,0,0,0,1,0,0,0,,,"However, if you plan to take an afternoon nap, bring ear plugs.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"That said, Hotel Renew is a lovely addition to Waikiki Beach.",,,,,,,,,
0,0,0,0,0,0,0,1,1,0,1,,,"If you are looking for a smaller intimate hotel with excellent quality bedding and furniture and a warm, welcoming staff, this is the place for you.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Wonderful!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Wonderful experience.,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,,,Close to Bourbon Street.,,,,,,,,,
0,0,0,0,0,0,0,1,1,0,0,,,"Rooms were spacious, staff was nice...",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,Will definately stay there again!,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,OK in the Oceanfront Rooms,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,1,,,"There are some very good things about The Marseilles, #1 being its perfect location.",,,,,,,,,
0,0,0,0,0,0,0,0,0,0,1,,,"But of course, since it's one of the least expensive hotels in South Beach, it's not exactly a high end experience.",,,,,,,,,
0,1,0,0,0,0,0,0,0,0,0,,,It is a decent budget option in the right room.,,,,,,,,,
